,time,mean,stdev,lower,upper,silhouette_score
10,10,"[0.2546905 0.002037  0.0435805 0.279914  0.0065285 0.1022915 0.1572665
 0.015188  0.122335  0.0161685]","[0.0039696  0.00043615 0.00198949 0.00424952 0.00077868 0.00297776
 0.00387868 0.00120812 0.00317767 0.00137632]","[0.245895  0.0012    0.039695  0.2716    0.005     0.0968    0.1508925
 0.013295  0.1164975 0.0136   ]","[0.261525  0.0029025 0.0477    0.2872275 0.008005  0.108205  0.1650125
 0.017405  0.128905  0.0188025]",-0.04141751676797867
11,11,"[3.137865e-01 5.329000e-03 0.000000e+00 6.031580e-01 2.358750e-02
 4.850000e-04 3.586500e-03 1.782500e-03 0.000000e+00 4.828500e-02]","[0.00484144 0.00069221 0.         0.00519528 0.0014719  0.00022886
 0.00055088 0.00038137 0.         0.00237711]","[3.042975e-01 3.997500e-03 0.000000e+00 5.937750e-01 2.079750e-02
 1.000000e-04 2.597500e-03 1.100000e-03 0.000000e+00 4.399750e-02]","[0.322     0.0067025 0.        0.612815  0.026705  0.0009025 0.0047025
 0.0025    0.        0.0528075]",-0.17262886464595795
12,12,"[0.455674  0.0176195 0.0070515 0.112486  0.0441875 0.080479  0.206154
 0.030221  0.00116   0.0449675]","[0.00515854 0.00134617 0.00083349 0.00309727 0.00216169 0.00255444
 0.00421344 0.00161098 0.00033272 0.00217338]","[0.4436925 0.0149    0.0053975 0.1064925 0.0399    0.0765725 0.1987975
 0.0270975 0.0006    0.0407   ]","[0.4648125 0.0203    0.0087    0.119405  0.0487    0.085605  0.214905
 0.0332025 0.0019    0.0490175]",0.020388470962643623
13,13,"[0.0252715 0.046534  0.0804495 0.1015915 0.0094915 0.053971  0.2395515
 0.038637  0.3894705 0.015032 ]","[0.00161559 0.00185379 0.00257327 0.00297842 0.00102063 0.00213018
 0.0040793  0.00174113 0.00465217 0.00124249]","[0.022195  0.04309   0.0758    0.0962975 0.0075    0.049395  0.2324825
 0.035495  0.3794925 0.0126975]","[0.0282    0.0500025 0.085605  0.1067075 0.0115025 0.0577075 0.2480375
 0.0421025 0.3978    0.017405 ]",0.103665292263031
14,14,"[0.024598  0.0216475 0.002152  0.140372  0.0141205 0.0295165 0.360379
 0.05247   0.336603  0.0181415]","[0.00148553 0.00132748 0.00044922 0.0036457  0.00112775 0.00178336
 0.00491582 0.00231331 0.00483885 0.00121059]","[0.0216    0.0192975 0.0013    0.1338    0.0119    0.0258    0.3504975
 0.0478975 0.327395  0.016    ]","[0.0273025 0.0241075 0.003     0.1468125 0.0161025 0.0331025 0.369805
 0.0570025 0.3462175 0.0204   ]",0.10060559213161469
15,15,"[6.769800e-02 4.671400e-02 3.200000e-05 1.393365e-01 4.469300e-02
 3.309950e-02 2.406405e-01 2.117450e-02 3.893385e-01 1.727350e-02]","[2.68050294e-03 2.13335510e-03 5.26877595e-05 3.26769303e-03
 1.88606760e-03 1.79101919e-03 4.51270537e-03 1.44979300e-03
 4.97975579e-03 1.43134473e-03]","[0.0626975 0.0426    0.        0.133085  0.040595  0.0300925 0.2315925
 0.0185    0.3799975 0.0144   ]","[7.290750e-02 5.090500e-02 2.000000e-04 1.453050e-01 4.820500e-02
 3.690500e-02 2.490025e-01 2.380000e-02 3.996125e-01 2.000000e-02]",0.15107710659503937
16,16,"[0.223153  0.0191385 0.0221945 0.1260705 0.0854895 0.0360895 0.1781005
 0.0225985 0.266037  0.0211285]","[0.00400975 0.00133457 0.00142514 0.0029764  0.00274302 0.00172344
 0.00355935 0.00142346 0.00478226 0.001532  ]","[0.2150975 0.0167975 0.019395  0.1202975 0.0804    0.0327975 0.1714925
 0.0199975 0.2574675 0.0181975]","[0.2315    0.0218025 0.0250025 0.1316025 0.090205  0.0393025 0.1848
 0.025115  0.2755025 0.0243   ]",0.06997888535261154
17,17,"[0.1406475 0.0131995 0.016762  0.164595  0.1411845 0.0410615 0.194149
 0.032783  0.2441975 0.0114205]","[0.00346088 0.00113413 0.00127904 0.00383345 0.00356355 0.00194411
 0.00378505 0.00187814 0.0048195  0.00097956]","[0.1338975 0.0111975 0.0144    0.1568825 0.1346975 0.0373975 0.18669
 0.0293975 0.23579   0.0096   ]","[0.1465    0.0154025 0.0193025 0.1727025 0.1484    0.0448025 0.20061
 0.0367    0.2526    0.013405 ]",0.07260923832654953
18,18,"[0.163255  0.0158675 0.039113  0.114947  0.041545  0.042911  0.234011
 0.0056785 0.313941  0.028731 ]","[0.00354299 0.00123272 0.0018139  0.00302117 0.00198491 0.00184181
 0.00371782 0.00072096 0.00461182 0.00165476]","[0.15618   0.013495  0.0360975 0.108295  0.037795  0.0389925 0.226495
 0.0042    0.3041    0.0257925]","[0.1697225 0.0184025 0.04271   0.1206025 0.0456    0.0458125 0.240905
 0.0071    0.323005  0.03241  ]",0.08097286522388458
19,19,"[0.22105   0.019445  0.018475  0.1298945 0.198035  0.0399705 0.1368085
 0.020079  0.174749  0.0414935]","[0.00413347 0.00131749 0.00135221 0.00338529 0.00392194 0.00175803
 0.0038238  0.00134765 0.00385474 0.00190221]","[0.2135    0.016995  0.0157975 0.1229975 0.190175  0.0362975 0.129675
 0.0172975 0.167385  0.0376975]","[0.2297025 0.0222    0.0211025 0.136405  0.2051025 0.043005  0.14461
 0.0226025 0.1822025 0.0448   ]",0.14336511492729187
20,20,"[0.270134  0.010074  0.0040755 0.1418685 0.1323965 0.054279  0.165977
 0.0169915 0.1826105 0.0215935]","[0.00451132 0.00091702 0.000657   0.00341705 0.00343717 0.00234575
 0.00353573 0.00127627 0.00364227 0.00149723]","[0.2617925 0.008295  0.0028    0.1353975 0.126195  0.049695  0.1589
 0.0145    0.1761875 0.0186975]","[0.27951   0.0121    0.0054025 0.148605  0.138425  0.0592025 0.1738025
 0.019605  0.1892075 0.0246025]",0.15100915729999542
21,21,"[0.273247  0.0071775 0.0038035 0.138016  0.0259855 0.0282075 0.386233
 0.014353  0.1067615 0.0162155]","[0.00455154 0.00083207 0.00059535 0.00316091 0.00162131 0.00172099
 0.00456724 0.00114455 0.00285847 0.00127789]","[0.2643975 0.005595  0.0027975 0.131395  0.0229875 0.025     0.3771
 0.0119975 0.1014    0.013695 ]","[0.281505  0.0087025 0.004905  0.143805  0.0290075 0.0317025 0.39571
 0.0166075 0.112315  0.0186025]",0.04512600228190422
22,22,"[3.641695e-01 1.649500e-03 5.995000e-04 1.483160e-01 2.066450e-02
 2.836750e-02 4.196290e-01 4.809500e-03 5.000000e-07 1.179450e-02]","[4.79222493e-03 3.72155545e-04 2.48494970e-04 3.56804484e-03
 1.38296412e-03 1.72304781e-03 4.95525569e-03 6.37071228e-04
 7.05336799e-06 1.05769549e-03]","[3.54400e-01 1.00000e-03 2.00000e-04 1.41795e-01 1.78925e-02 2.44975e-02
 4.08900e-01 3.59500e-03 0.00000e+00 9.70000e-03]","[0.3734175 0.0023075 0.0012    0.1562075 0.023305  0.031505  0.4288
 0.0063025 0.        0.0138025]",0.11668447405099869
23,23,"[0.079021  0.012625  0.386018  0.056187  0.1432025 0.0938785 0.086122
 0.0579665 0.008074  0.0769055]","[0.00259607 0.00115485 0.00443665 0.0020986  0.00338395 0.00297279
 0.00255134 0.00245447 0.00083206 0.00268437]","[0.0736975 0.0104975 0.3786675 0.0521975 0.1363975 0.0883925 0.0816975
 0.053395  0.0065    0.071995 ]","[0.0839025 0.015     0.3950075 0.060105  0.150015  0.0996025 0.0909025
 0.063005  0.0099025 0.0826   ]",-0.10746994614601135
24,24,"[5.142705e-01 2.155000e-03 1.500000e-06 4.227810e-01 1.488000e-03
 5.000000e-06 4.385000e-03 1.250000e-05 0.000000e+00 5.490150e-02]","[4.95178551e-03 4.66449354e-04 1.21552458e-05 4.86647090e-03
 3.90328067e-04 2.17944947e-05 6.09651540e-04 3.45506874e-05
 0.00000000e+00 2.32913026e-03]","[0.50558   0.0012    0.        0.4129    0.0007975 0.        0.0033
 0.        0.        0.0511975]","[5.22600e-01 3.00500e-03 0.00000e+00 4.32710e-01 2.20000e-03 1.00000e-04
 5.50250e-03 1.00000e-04 0.00000e+00 5.97125e-02]",0.11150018125772476
25,25,"[0.2387325 0.0063035 0.0011595 0.2178305 0.0213145 0.013876  0.376098
 0.0244735 0.090941  0.009271 ]","[0.00401468 0.00079287 0.00030168 0.00431462 0.00161723 0.00112842
 0.00459077 0.00166657 0.00301283 0.00101082]","[0.2316725 0.0049    0.0005975 0.2099925 0.0183    0.011895  0.3674975
 0.0213975 0.08459   0.007395 ]","[0.2455075 0.0081    0.0017025 0.22662   0.0242    0.0160025 0.3865075
 0.0273125 0.0964025 0.0111075]",0.10555114597082138
26,26,"[0.2981945 0.0253135 0.014755  0.113588  0.0230305 0.107595  0.2657855
 0.0191105 0.1078305 0.024797 ]","[0.00461744 0.00157711 0.00113335 0.00312454 0.00153978 0.00277474
 0.00402313 0.00138251 0.00328381 0.00150429]","[0.289565  0.0222    0.0126975 0.1074875 0.0199975 0.1023875 0.2576825
 0.0165925 0.1013    0.02199  ]","[0.30673   0.0282025 0.017     0.1198025 0.0264    0.1132075 0.27471
 0.02151   0.11361   0.0274   ]",0.05977655202150345
27,27,"[0.1687625 0.0396815 0.0004975 0.104363  0.083497  0.055497  0.2140625
 0.031149  0.287357  0.015133 ]","[0.00389066 0.00188939 0.00021964 0.00289274 0.0027943  0.00212894
 0.00401908 0.00172232 0.00470855 0.00123609]","[1.611925e-01 3.609750e-02 1.000000e-04 9.849000e-02 7.859500e-02
 5.150000e-02 2.066775e-01 2.809750e-02 2.778950e-01 1.299750e-02]","[0.1754075 0.0435025 0.001     0.1102025 0.088615  0.05941   0.2219
 0.034605  0.29631   0.0177   ]",0.05123122036457062
28,28,"[0.2110605 0.0184035 0.0240095 0.115431  0.1242555 0.030342  0.2075095
 0.0295845 0.219302  0.020102 ]","[0.00388324 0.00130822 0.00163532 0.00329688 0.00324476 0.00163592
 0.00411396 0.0015608  0.00415289 0.00135794]","[0.203995  0.0159    0.0210975 0.1095975 0.1185    0.0270975 0.2
 0.0268    0.211     0.0174975]","[0.2185225 0.0213025 0.0276075 0.1226    0.1306175 0.0336    0.21501
 0.0327025 0.227315  0.0229   ]",0.10836128145456314
29,29,"[0.181183  0.0240295 0.0148205 0.201273  0.139335  0.0572085 0.164264
 0.0213475 0.181918  0.014621 ]","[0.00421956 0.00151079 0.0011361  0.00433409 0.00357698 0.00214976
 0.00336795 0.00150356 0.00382637 0.0011267 ]","[0.1731825 0.021295  0.012795  0.1933975 0.1328925 0.0524975 0.1578925
 0.0186975 0.17489   0.0126975]","[0.18941   0.0273025 0.016805  0.2102    0.147015  0.0613    0.1716
 0.0245    0.1889025 0.017005 ]",0.04988214746117592
30,30,"[0.256487  0.0342015 0.020209  0.1212725 0.136644  0.0252965 0.1620835
 0.017945  0.2072335 0.0186275]","[0.00443509 0.00176155 0.00136909 0.00332388 0.00332177 0.00155626
 0.00364049 0.00140131 0.00383625 0.00132514]","[0.2471825 0.031     0.017495  0.115195  0.1308    0.0222    0.1556925
 0.0150975 0.200485  0.016095 ]","[0.264415  0.0377025 0.0230025 0.1273225 0.1436125 0.0283025 0.169715
 0.0207075 0.214115  0.0209   ]",0.10090331733226776
31,31,"[0.070757  0.0087225 0.058544  0.1333875 0.011696  0.0591065 0.306927
 0.0374815 0.308371  0.005007 ]","[0.00260704 0.00085337 0.00226216 0.00330282 0.00096077 0.00239262
 0.00464231 0.0018231  0.00451228 0.00065165]","[0.06629   0.0070975 0.0533925 0.1267975 0.0099    0.0544    0.29869
 0.034095  0.2984825 0.0037975]","[0.0766025 0.0105025 0.0623025 0.1398025 0.013705  0.063405  0.3157025
 0.041005  0.3163    0.0063   ]",0.13276423513889313
32,32,"[0.20817   0.0080185 0.0012485 0.1625305 0.065217  0.033801  0.323128
 0.013356  0.1751825 0.009348 ]","[0.0041811  0.00094742 0.00035228 0.00353316 0.00241328 0.00179324
 0.00465672 0.00110692 0.00379972 0.0008751 ]","[0.198795  0.0060975 0.0005975 0.1551875 0.0604    0.0303    0.313685
 0.0112    0.1673925 0.0077   ]","[0.216005  0.0098025 0.0019    0.1696025 0.06931   0.0371    0.33111
 0.015505  0.1822025 0.0110025]",0.1415075659751892
33,33,"[5.199715e-01 9.002000e-03 3.330000e-04 2.378635e-01 6.547800e-02
 2.036450e-02 8.045900e-02 1.827000e-03 3.200000e-05 6.466950e-02]","[4.90533768e-03 9.19291031e-04 1.95987244e-04 3.93729828e-03
 2.17175413e-03 1.43648521e-03 2.70754852e-03 4.33325513e-04
 6.14491660e-05 2.45750275e-03]","[0.51079  0.0073   0.       0.22979  0.061295 0.01768  0.075795 0.001
 0.       0.059495]","[5.294050e-01 1.070000e-02 8.000000e-04 2.449025e-01 7.000250e-02
 2.270000e-02 8.591000e-02 2.602500e-03 2.000000e-04 6.930500e-02]",0.10545096546411514
34,34,"[5.25749e-01 3.48250e-03 1.15500e-04 3.15900e-01 4.44445e-02 9.46500e-04
 9.38785e-02 3.37500e-04 1.16000e-04 1.50300e-02]","[0.00499712 0.00054694 0.00010203 0.00497454 0.00217121 0.00030197
 0.0024317  0.00018613 0.00010698 0.00129201]","[5.174775e-01 2.597500e-03 0.000000e+00 3.055800e-01 4.029750e-02
 4.975000e-04 8.909500e-02 0.000000e+00 0.000000e+00 1.280000e-02]","[5.367025e-01 4.602500e-03 3.000000e-04 3.261225e-01 4.820000e-02
 1.502500e-03 9.830500e-02 8.000000e-04 4.000000e-04 1.751500e-02]",0.1543249785900116
35,35,"[4.619635e-01 5.483500e-03 1.335000e-04 1.108480e-01 3.003550e-02
 2.410200e-02 3.216230e-01 9.630500e-03 2.404650e-02 1.213400e-02]","[0.00474988 0.00078165 0.00012421 0.0029354  0.00170238 0.00155425
 0.00469928 0.00097109 0.00149646 0.00114671]","[0.4532975 0.0041    0.        0.104985  0.0266    0.0214975 0.3114425
 0.007795  0.0210975 0.0098   ]","[4.722150e-01 6.905000e-03 4.000000e-04 1.163200e-01 3.350250e-02
 2.720750e-02 3.305025e-01 1.140500e-02 2.700500e-02 1.410750e-02]",0.0752994567155838
36,36,"[0.073289  0.021175  0.4597545 0.0619445 0.0479485 0.205091  0.0789475
 0.0203265 0.0080475 0.023476 ]","[0.00262821 0.00147244 0.00483518 0.00259102 0.00217394 0.00389574
 0.00254385 0.00140333 0.00088611 0.00131169]","[0.0683975 0.018495  0.45079   0.056795  0.0439975 0.1978975 0.074485
 0.017895  0.0064    0.0211   ]","[0.0782    0.0239025 0.46862   0.0670025 0.052315  0.2128025 0.0841175
 0.023105  0.0099    0.0259   ]",-0.10226726531982422
37,37,"[0.3145595 0.026798  0.0005405 0.1743485 0.0131755 0.006544  0.0876715
 0.007969  0.0005585 0.367835 ]","[0.00451757 0.00161731 0.00020715 0.0040648  0.00104802 0.00085086
 0.00281554 0.00093864 0.00023839 0.00481727]","[3.067975e-01 2.359250e-02 1.975000e-04 1.671000e-01 1.130000e-02
 4.897500e-03 8.296750e-02 6.300000e-03 2.000000e-04 3.579850e-01]","[0.3229025 0.0302025 0.0009025 0.1831    0.0155025 0.0081025 0.0933025
 0.0099    0.0010025 0.3776075]",-0.011353633366525173
38,38,"[0.2634265 0.0025135 0.000462  0.138619  0.015438  0.012264  0.278946
 0.025144  0.229324  0.033863 ]","[0.00442947 0.00053476 0.00021344 0.00320291 0.00135009 0.00115612
 0.00465945 0.0016448  0.00402538 0.00167303]","[2.562675e-01 1.597500e-03 1.000000e-04 1.328925e-01 1.289750e-02
 1.019500e-02 2.695975e-01 2.199500e-02 2.214775e-01 3.079750e-02]","[0.2729    0.0037    0.001     0.14521   0.0184    0.0148    0.287505
 0.028605  0.2362    0.0370075]",0.2133302241563797
39,39,"[0.2930325 0.008147  0.022324  0.167468  0.056328  0.01118   0.2416925
 0.0287145 0.11459   0.0565235]","[0.00407914 0.0008306  0.00146527 0.00424569 0.00237965 0.0009078
 0.00428837 0.0017237  0.00317838 0.00226206]","[0.2855975 0.0066    0.0191    0.1593975 0.0519775 0.0094925 0.2340825
 0.0257975 0.1084    0.0517975]","[0.3011025 0.0099    0.0250025 0.1756025 0.0609125 0.0130025 0.2493175
 0.032205  0.1202025 0.0608075]",0.14330384135246277
40,40,"[0.0987075 0.059591  0.227535  0.1086395 0.0700995 0.1331455 0.024237
 0.044369  0.0049845 0.2286915]","[0.00306446 0.00241255 0.00415351 0.00343769 0.00263362 0.0032526
 0.00141839 0.00217431 0.00068681 0.00428533]","[0.0925975 0.054585  0.2199    0.1019925 0.065195  0.127195  0.021195
 0.0407975 0.0038    0.2209925]","[0.1045025 0.063705  0.2362075 0.1153025 0.075205  0.1392    0.0271
 0.0495125 0.006505  0.238005 ]",-0.18920013308525085
41,41,"[0.1291485 0.02488   0.056339  0.11709   0.0300105 0.060997  0.2358875
 0.049158  0.2857615 0.010728 ]","[0.00348257 0.0016312  0.00233739 0.00340742 0.00165116 0.00258952
 0.00448628 0.00215878 0.00461451 0.00095818]","[0.1228925 0.0219975 0.0519    0.1109975 0.0271    0.05669   0.22709
 0.0451925 0.2769925 0.0086   ]","[0.136125  0.028005  0.061     0.123815  0.033305  0.066105  0.2447025
 0.0536025 0.2942    0.012405 ]",0.12408867478370667
42,42,"[0.082924  0.0108405 0.043756  0.121325  0.022457  0.0465095 0.277066
 0.0463615 0.334389  0.0143715]","[0.00263737 0.0010176  0.00211569 0.00310075 0.00156437 0.00221936
 0.00435788 0.00208405 0.00462505 0.00118766]","[0.0784975 0.0090975 0.0395975 0.11499   0.0196925 0.0414    0.26959
 0.0421975 0.3261925 0.0118975]","[0.0881025 0.0129    0.0481025 0.1266075 0.0256025 0.0504075 0.2867025
 0.0508    0.34271   0.0165025]",0.09821208566427231
43,43,"[0.186717  0.017907  0.011179  0.112717  0.075975  0.048096  0.2183565
 0.025246  0.264003  0.0398035]","[0.00376448 0.00133924 0.00114292 0.00351185 0.002359   0.00206216
 0.00393819 0.00155836 0.00431537 0.00202377]","[0.179995  0.0155925 0.0089    0.1065925 0.0713975 0.0441975 0.2105975
 0.0220975 0.2550975 0.0357   ]","[0.1943175 0.0206    0.0133    0.1199    0.0809125 0.0520025 0.22541
 0.028     0.27113   0.043405 ]",0.07478293776512146
44,44,"[0.39774   0.003934  0.001577  0.250799  0.100431  0.0146025 0.1911565
 0.002458  0.000783  0.036519 ]","[0.00517759 0.00061225 0.00046333 0.00412793 0.00296613 0.00123679
 0.0038875  0.00048656 0.00028286 0.00194644]","[3.882925e-01 2.897500e-03 7.975000e-04 2.433875e-01 9.499750e-02
 1.220000e-02 1.832900e-01 1.600000e-03 3.000000e-04 3.299750e-02]","[0.4072075 0.0053    0.002605  0.25901   0.10551   0.017     0.1986
 0.0035025 0.0014    0.040205 ]",0.013547331094741821
45,45,"[0.533812  0.007996  0.0010675 0.223127  0.059944  0.028223  0.110143
 0.0008295 0.006513  0.028345 ]","[0.00476455 0.00095089 0.00031842 0.00384446 0.00235919 0.00177451
 0.00316055 0.00029168 0.00080569 0.00170079]","[5.22895e-01 6.10000e-03 5.00000e-04 2.15285e-01 5.57950e-02 2.47975e-02
 1.04575e-01 3.00000e-04 4.99750e-03 2.49950e-02]","[0.5423    0.0096025 0.0017025 0.2299025 0.0645025 0.0316    0.116425
 0.0015    0.008005  0.031605 ]",-0.04149630293250084
46,46,"[0.0306235 0.0019125 0.        0.1169495 0.007877  0.        0.
 0.        0.        0.8426375]","[0.00186395 0.00040926 0.         0.00316954 0.00081638 0.
 0.         0.         0.         0.00383679]","[0.026895  0.0011975 0.        0.111095  0.0063    0.        0.
 0.        0.        0.8344875]","[0.0346    0.0027    0.        0.1232    0.0094025 0.        0.
 0.        0.        0.849605 ]",0.09248218685388565
47,47,"[1.450000e-05 3.353500e-03 0.000000e+00 3.628750e-02 4.893000e-03
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.554515e-01]","[3.52100838e-05 5.92695326e-04 0.00000000e+00 1.88244356e-03
 6.80478508e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 2.06879137e-03]","[0.        0.0023    0.        0.032595  0.0035975 0.        0.
 0.        0.        0.9514975]","[1.000000e-04 4.500000e-03 0.000000e+00 3.970750e-02 6.200000e-03
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.600025e-01]",0.23336316645145416
